index,comment,eval1_target,gpt3_target,eval1_matched_target,eval1_targeting_type,gpt3_targeting_type,eval1_matched_targeting_type,eval1_violence,gpt3_violence,eval1_matched_violence,eval1_derogatory,eval1_profanity,eval1_obscenity,gpt3_insult,eval1_matched_insult,eval1_rejection,gpt3_rejection,eval1_matched_rejection,eval1_accusation,gpt3_accusation,eval1_matched_accusation
27,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,immigrant,0,race,race,1,0,no,1,1,0,0,yes,1,1,yes,1,0,yes,0
28,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non white,0,race,race,1,0,no,1,1,0,0,yes,1,1,no,0,0,no,1
29,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1,race,race,1,0,no,1,1,0,0,yes,1,1,yes,1,0,yes,0
0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gays,0,"sexual orientation, race",race,1,1,no,0,1,1,0,no,0,1,no,0,0,no,1
1,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1,"sexual orientation, race",race,1,1,no,0,1,1,0,yes,1,1,yes,1,0,yes,0
2,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gays,0,"sexual orientation, race",gender,0,1,no,0,1,1,0,yes,1,1,no,0,0,no,1
3,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",african american,0,"sexual orientation, race",race,1,1,yes,1,1,1,0,yes,1,1,no,0,0,no,1
4,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1,"sexual orientation, race",race,1,1,no,0,1,1,0,yes,1,1,yes,1,0,yes,0
5,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white people,0,"sexual orientation, race",race,1,1,yes,1,1,1,0,yes,1,1,yes,1,0,yes,0
6,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1,"sexual orientation, race",race,1,1,yes,1,1,1,0,yes,1,1,no,0,0,yes,0
7,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1,"sexual orientation, race",gender,0,1,no,0,1,1,0,yes,1,1,yes,1,0,no,1
8,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1,"sexual orientation, race",race,1,1,yes,1,1,1,0,yes,1,1,no,0,0,no,1
9,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",whites,0,"sexual orientation, race",race,1,1,no,0,1,1,0,yes,1,1,no,0,0,no,1
10,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gays,0,"sexual orientation, race",*,0,1,yes,1,1,1,0,yes regret,0,1,NA,0,0,NA,0
11,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1,"sexual orientation, race",NA,0,1,yes,1,1,1,0,yes,1,1,yes,1,0,yes,0
12,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1,"sexual orientation, race",race,1,1,yes,1,1,1,0,yes,1,1,yes,1,0,yes,0
13,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1,"sexual orientation, race",sexuality,0,1,no,0,1,1,0,yes,1,1,yes,1,0,no,1
14,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white people,0,"sexual orientation, race",race,1,1,yes,1,1,1,0,yes,1,1,no,0,0,no,1
15,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gays,0,"sexual orientation, race",orientation,1,1,minor,0,1,1,0,no,0,1,yes,1,0,no,1
16,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1,"sexual orientation, race",race,1,1,yes,1,1,1,0,no,0,1,no,0,0,yes,0
17,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white men,0,"sexual orientation, race",race,1,1,yes,1,1,1,0,yes,1,1,no,0,0,"no ,targeting white women instead of gay men as insult",0
18,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1,"sexual orientation, race",race,1,1,no,0,1,1,0,no,0,1,yes,1,0,yes,0
19,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white people,0,"sexual orientation, race",race,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0
20,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gays,0,"sexual orientation, race",gender,0,1,no,0,1,1,0,yes,1,1,no,0,0,no,1
21,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1,"sexual orientation, race",race,1,1,yes,1,1,1,0,yes,1,1,yes,1,0,yes,0
22,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1,"sexual orientation, race",race,1,1,yes,1,1,1,0,yes,1,1,no,0,0,no,1
23,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1,"sexual orientation, race",race,1,1,yes,1,1,1,0,yes,1,1,yes,1,0,no,1
24,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1,"sexual orientation, race",race,1,1,yes,1,1,1,0,yes,1,1,no =(,0,0,yes,0
25,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1,"sexual orientation, race",gender,0,1,no,0,1,1,0,no,0,1,no,0,0,no,1
26,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1,"sexual orientation, race",race,1,1,yes,1,1,1,0,yes,1,1,no condemnation,0,0,NA,0
27,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1,"sexual orientation, race",race,1,1,yes,1,1,1,0,yes,1,1,no,0,0,yes,0
28,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1,"sexual orientation, race",sexuality,0,1,yes,1,1,1,0,yes,1,1,no,0,0,no,1
29,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1,"sexual orientation, race",gender,0,1,yes,1,1,1,0,yes,1,1,yes,1,0,yes,0
0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1,race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,yes,0
1,FUCKING NIGGER GO BACK TO AFRICA,black,african american,0,race,race,1,0,no,1,1,1,0,yes,1,1,yes,1,0,yes,0
2,FUCKING NIGGER GO BACK TO AFRICA,black,black,1,race,race,1,0,yes,0,1,1,0,no,0,1,yes,1,0,yes,0
3,FUCKING NIGGER GO BACK TO AFRICA,black,black,1,race,race,1,0,yes,0,1,1,0,yes,1,1,yes,1,0,yes,0
4,FUCKING NIGGER GO BACK TO AFRICA,black,black,1,race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,yes,0
5,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0,race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,no,1
6,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0,race,race/minor/gender,1,0,yes,0,1,1,0,no,0,1,no,0,0,no,1
7,FUCKING NIGGER GO BACK TO AFRICA,black,blacks,1,race,NA,0,0,NA,0,1,1,0,NA,0,1,NA,0,0,NA,0
8,FUCKING NIGGER GO BACK TO AFRICA,black,all blacks,1,race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,yes,0
9,FUCKING NIGGER GO BACK TO AFRICA,black,black,1,race,race,1,0,yes,0,1,1,0,yes,1,1,yes,1,0,yes,0
10,FUCKING NIGGER GO BACK TO AFRICA,black,niggers,0,race,NA,0,0,NA,0,1,1,0,NA,0,1,NA,0,0,NA,0
11,FUCKING NIGGER GO BACK TO AFRICA,black,NA,0,race,NA,0,0,NA,0,1,1,0,NA,0,1,NA,0,0,NA,0
12,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0,race,race,1,0,yes,0,1,1,0,yes,1,1,yes,1,0,no,1
13,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0,race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,yes,0
14,FUCKING NIGGER GO BACK TO AFRICA,black,black,1,race,race,1,0,yes,0,1,1,0,no,0,1,no,0,0,yes,0
15,FUCKING NIGGER GO BACK TO AFRICA,black,black,1,race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,yes,0
16,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0,race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,no,1
17,FUCKING NIGGER GO BACK TO AFRICA,black,racists,0,race,orientation,0,0,yes,0,1,1,0,yes,1,1,yes,1,0,yes,0
18,FUCKING NIGGER GO BACK TO AFRICA,black,african american,0,race,race,1,0,yes,0,1,1,0,yes,1,1,yes,1,0,no,1
19,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0,race,race,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1
20,FUCKING NIGGER GO BACK TO AFRICA,black,niggers,0,race,race,1,0,no,1,1,1,0,yes,1,1,no,0,0,yes,0
21,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0,race,race,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1
22,FUCKING NIGGER GO BACK TO AFRICA,black,black,1,race,NA,0,0,no,1,1,1,0,yes,1,1,NA,0,0,yes,0
23,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0,race,race,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1
24,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0,race,race,1,0,yes,0,1,1,0,yes,1,1,yes,1,0,yes,0
25,FUCKING NIGGER GO BACK TO AFRICA,black,black,1,race,race,1,0,no,1,1,1,0,yes,1,1,yes,1,0,no,1
26,FUCKING NIGGER GO BACK TO AFRICA,black,insectoids,0,race,NA,0,0,yes,0,1,1,0,yes,1,1,yes,1,0,no,1
27,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0,race,race,1,0,no,1,1,1,0,yes,1,1,yes,1,0,yes,0
28,FUCKING NIGGER GO BACK TO AFRICA,black,blacks,1,race,race,1,0,yes,0,1,1,0,no,0,1,no,0,0,yes,0
29,FUCKING NIGGER GO BACK TO AFRICA,black,black,1,race,race,1,0,yes,0,1,1,0,NA,0,1,yes,1,0,yes,0
0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0,gender,gender,1,0,yes,0,1,1,0,yes,1,1,no,0,0,no,1
1,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,man,0,gender,gender,1,0,no,1,1,1,0,no,0,1,no,0,0,no,1
2,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0,gender,gender,1,0,no,1,1,1,0,yes,1,1,yes,1,0,yes,0
3,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,gender,1,0,yes,0,1,1,0,yes,1,1,yes,1,0,no,1
4,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1
5,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,gender,1,0,no,1,1,1,0,"""no""",0,1,no,0,0,yes,0
6,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0,gender,gender,1,0,no,1,1,1,0,yes,1,1,yes,1,0,yes,0
7,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0,gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,yes,0
8,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,ideology,0,0,yes,0,1,1,0,yes,1,1,yes,1,0,yes,0
9,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,NA,0,0,NA,0,1,1,0,NA,0,1,NA,0,0,NA,0
10,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0,gender,persecution,0,0,no,1,1,1,0,yes,1,1,no,0,0,no,1
11,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,gender,1,0,no,1,1,1,0,yes,1,1,yes,1,0,yes,0
12,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,gender,1,0,no,1,1,1,0,no,0,1,elision,0,0,elision,0
13,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminism,0,gender,ideology,0,0,no,1,1,1,0,yes,1,1,no,0,0,no,1
14,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,ideology,0,0,no,1,1,1,0,yes,1,1,no,0,0,yes,0
15,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,Feminist,0,gender,gender,1,0,yes,0,1,1,0,yes,1,1,no,0,0,yes,0
16,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0,gender,gender,1,0,yes,0,1,1,0,no,0,1,no,0,0,no,1
17,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,gender,1,0,no,1,1,1,0,yes,1,1,yes,1,0,yes,0
18,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0,gender,gender,1,0,no,1,1,1,0,no,0,1,common,0,0,no,1
19,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0,gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1
20,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,gender,1,0,NA,0,1,1,0,NA,0,1,NA,0,0,NA,0
21,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,gender,1,0,no,1,1,1,0,yes,1,1,yes,1,0,no,1
22,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,NA,0,gender,gender,1,0,no,1,1,1,0,no,0,1,yes,1,0,no,1
23,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,woman,0,gender,political / gender,1,0,no,1,1,1,0,no,0,1,no,0,0,no,1
24,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0,gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1
25,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,gender,1,0,yes sarcastically,0,1,1,0,yes,1,1,no,0,0,no,1
26,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,gender,1,0,yes,0,1,1,0,yes,1,1,yes,1,0,yes,0
27,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,gender,1,0,no,1,1,1,0,yes,1,1,yes,1,0,no,1
28,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1
29,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,yes,0
0,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,no,0,0,yes,0,0,no,1
1,Feminism is a very terrible disease ,women,NA,0,gender,gender,1,0,NA,0,1,0,0,no,0,0,NA,0,0,n o,0
2,Feminism is a very terrible disease ,women,feminism,0,gender,disorder,0,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
3,Feminism is a very terrible disease ,women,feminists,0,gender,values,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
4,Feminism is a very terrible disease ,women,Feminism,0,gender,disease,0,0,no,1,1,0,0,yes,1,0,untest,0,0,no,1
5,Feminism is a very terrible disease ,women,feminism,0,gender,recommendation,0,0,no,1,1,0,0,no,0,0,no,1,0,"no, unless you are a feminist",0
6,Feminism is a very terrible disease ,women,Feminism,0,gender,DME,0,0,yes,0,1,0,0,yes,1,0,yes,0,0,no,1
7,Feminism is a very terrible disease ,women,feminism,0,gender,cause,0,0,yes,0,1,0,0,yes,1,0,no,1,0,yes,0
8,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
9,Feminism is a very terrible disease ,women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
10,Feminism is a very terrible disease ,women,feminism,0,gender,crazy,0,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0
11,Feminism is a very terrible disease ,women,feminists,0,gender,social,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
12,Feminism is a very terrible disease ,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
13,Feminism is a very terrible disease ,women,feminists,0,gender,disease,0,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
14,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
15,Feminism is a very terrible disease ,women,feminism,0,gender,illness,0,0,yes,0,1,0,0,no,0,0,no,1,0,no,1
16,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0
17,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
18,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
19,Feminism is a very terrible disease ,women,feminist,0,gender,gender,1,0,yes,0,1,0,0,yes,1,0,not written,0,0,not written,0
20,Feminism is a very terrible disease ,women,feminists,0,gender,category,0,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0
21,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,yes,0,1,0,0,terribly,0,0,no,1,0,no,1
22,Feminism is a very terrible disease ,women,feminists,0,gender,NA,0,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0
23,Feminism is a very terrible disease ,women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
24,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0
