index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,gpt3_derogatory,matched_derogatory,profanity,gpt3_profanity,matched_profanity,obscenity,gpt3_obscenity,matched_obscenity,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
29,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,trans,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
0,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,wamen,0,gender,gender,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
1,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,trans,1,gender,gender,1,0,no,1,0,no,1,0,yes,0,0,no,1,0,no,1,1,no,0,0.333333333,0
2,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,trans,1,gender,gender,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
3,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,trans,1,gender,gender,1,0,no,1,0,yes,0,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
4,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,trans,1,gender,gender,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
5,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,trans,1,gender,gender,1,0,no,1,0,yes,0,0,no,1,0,no,1,0,no,1,1,yes,1,0.333333333,0
6,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,trans,1,gender,gender,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0,yes,0,1,no,0,0.333333333,0
7,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,trans,1,gender,gender,1,0,no,1,0,yes,0,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
8,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,trans people,1,gender,gender,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
9,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,trans,1,gender,gender,1,0,no,1,0,yes,0,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
10,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,women,0,gender,gender,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
11,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,trans,1,gender,gender,1,0,no,1,0,yes,0,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
12,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,women,0,gender,gender,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
13,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,women,0,gender,gender,1,0,no,1,0,yes,0,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
14,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,trans,1,gender,gender,1,0,yes,0,0,yes,0,0,no,1,0,yes,0,0,no,1,1,no,0,0.333333333,0
15,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,trans,1,gender,gender,1,0,no,1,0,yes,0,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
16,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,trans,1,gender,gender,1,0,yes,0,0,yes,0,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0.333333333,0
17,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,men,0,gender,gender,1,0,no,1,0,yes,0,0,yes,0,0,no,1,0,yes,0,1,no,0,0.333333333,0
18,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,trans,1,gender,gender,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
19,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,women,0,gender,gender,1,0,yes,0,0,yes,0,0,yes,0,0,no,1,0,no,1,1,no,0,0.333333333,0
20,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,trans,1,gender,gender,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
21,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,trans,1,gender,gender,1,0,no,1,0,yes,0,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
22,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,trans/men,0,gender,gender,1,0,no,1,0,yes,0,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
23,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,women,0,gender,gender,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
24,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,trans,1,gender,gender,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
25,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,trans,1,gender,gender,1,0,no,1,0,yes,0,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
26,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,trans,1,gender,gender,1,0,no,1,0,yes,0,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
27,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,men,0,gender,gender,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,1,yes,1,0.333333333,0
28,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,wamen,0,gender,gender,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,yes,0,1,no,0,0.333333333,0
29,Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,transgender,trans,1,gender,gender,1,0,no,1,0,yes,0,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
0,Time to nuke China or Unleash a plague.,China,china,1,origin,country,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
1,Time to nuke China or Unleash a plague.,China,china,1,origin,nation,1,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
2,Time to nuke China or Unleash a plague.,China,china,1,origin,nation,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
3,Time to nuke China or Unleash a plague.,China,china,1,origin,country,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0,no,1,0.04,0.08
4,Time to nuke China or Unleash a plague.,China,chinese,1,origin,nationality,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,0,no,1,0.04,0.08
5,Time to nuke China or Unleash a plague.,China,china,1,origin,country,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,0,yes,0,0.04,0.08
6,Time to nuke China or Unleash a plague.,China,china,1,origin,country,1,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
7,Time to nuke China or Unleash a plague.,China,china,1,origin,country,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
8,Time to nuke China or Unleash a plague.,China,china,1,origin,location,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
9,Time to nuke China or Unleash a plague.,China,china,1,origin,country,1,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,yes,0,0,no,1,0.04,0.08
10,Time to nuke China or Unleash a plague.,China,china,1,origin,country,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,no,1,0,no,1,0.04,0.08
11,Time to nuke China or Unleash a plague.,China,china,1,origin,country,1,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
12,Time to nuke China or Unleash a plague.,China,china,1,origin,country,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
13,Time to nuke China or Unleash a plague.,China,china,1,origin,country,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
14,Time to nuke China or Unleash a plague.,China,china,1,origin,country,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
15,Time to nuke China or Unleash a plague.,China,china,1,origin,nation,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
16,Time to nuke China or Unleash a plague.,China,china,1,origin,country,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0,no,1,0.04,0.08
17,Time to nuke China or Unleash a plague.,China,china,1,origin,country,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
18,Time to nuke China or Unleash a plague.,China,China,1,origin,country,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,0,no,1,0.04,0.08
19,Time to nuke China or Unleash a plague.,China,china,1,origin,nation,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
20,Time to nuke China or Unleash a plague.,China,china,1,origin,country,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,yes,0,0.04,0.08
21,Time to nuke China or Unleash a plague.,China,chinese,1,origin,nationality,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
22,Time to nuke China or Unleash a plague.,China,china,1,origin,country,1,1,yes,1,0,no,1,0,yes,0,0,no,1,0,no,1,0,no,1,0.04,0.08
23,Time to nuke China or Unleash a plague.,China,china,1,origin,country,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
24,Time to nuke China or Unleash a plague.,China,china,1,origin,nation,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
25,Time to nuke China or Unleash a plague.,China,china,1,origin,country,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
26,Time to nuke China or Unleash a plague.,China,china,1,origin,country,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0,no,1,0.04,0.08
27,Time to nuke China or Unleash a plague.,China,china,1,origin,country,1,1,maybe,0,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
28,Time to nuke China or Unleash a plague.,China,china,1,origin,country,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
29,Time to nuke China or Unleash a plague.,China,china,1,origin,country,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0,no,1,0.04,0.08
0,Throwing stones to paraplegic kids is my favourite hobby,paraplegic,paraplegic,1,disability,disability,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
1,Throwing stones to paraplegic kids is my favourite hobby,paraplegic,paraplegic,1,disability,disability,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
2,Throwing stones to paraplegic kids is my favourite hobby,paraplegic,paraplegic,1,disability,disability,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
3,Throwing stones to paraplegic kids is my favourite hobby,paraplegic,disabled,1,disability,disability,1,1,yes,1,0,no,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,0
4,Throwing stones to paraplegic kids is my favourite hobby,paraplegic,paraplegic kids,1,disability,disability,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
5,Throwing stones to paraplegic kids is my favourite hobby,paraplegic,paraplegic,1,disability,physical,0,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,0,yes,0,0,0
6,Throwing stones to paraplegic kids is my favourite hobby,paraplegic,paraplegic,1,disability,disability,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
7,Throwing stones to paraplegic kids is my favourite hobby,paraplegic,paraplegic,1,disability,disability,1,1,yes,1,0,no,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0,0
8,Throwing stones to paraplegic kids is my favourite hobby,paraplegic,disabled,1,disability,disability,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
9,Throwing stones to paraplegic kids is my favourite hobby,paraplegic,paraplegic,1,disability,handicapped,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
10,Throwing stones to paraplegic kids is my favourite hobby,paraplegic,paraplegic,1,disability,disability,1,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
11,Throwing stones to paraplegic kids is my favourite hobby,paraplegic,paraplegic,1,disability,disability,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
12,Throwing stones to paraplegic kids is my favourite hobby,paraplegic,paraplegic children,1,disability,disability,1,1,yes,1,0,no,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,0
13,Throwing stones to paraplegic kids is my favourite hobby,paraplegic,paraplegic,1,disability,disability,1,1,no,0,0,yes,0,0,yes,0,0,yes,0,0,no,1,0,no,1,0,0
14,Throwing stones to paraplegic kids is my favourite hobby,paraplegic,paraplegic kids,1,disability,disability,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
15,Throwing stones to paraplegic kids is my favourite hobby,paraplegic,disabled,1,disability,disability,1,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,0,no,1,0,0
16,Throwing stones to paraplegic kids is my favourite hobby,paraplegic,hurt paraplegic child,1,disability,personal,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
17,Throwing stones to paraplegic kids is my favourite hobby,paraplegic,paraplegic children,1,disability,disability,1,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
18,Throwing stones to paraplegic kids is my favourite hobby,paraplegic,paraplegic children,1,disability,quality-of-life,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
19,Throwing stones to paraplegic kids is my favourite hobby,paraplegic,paraplegic,1,disability,disability,1,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0
20,Throwing stones to paraplegic kids is my favourite hobby,paraplegic,paraplegic,1,disability,disability,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0
