index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,gpt3_derogatory,matched_derogatory,profanity,gpt3_profanity,matched_profanity,obscenity,gpt3_obscenity,matched_obscenity,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
9.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,trans,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
10.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,trans people,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
11.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,tranny,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
12.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,trans,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
13.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,transgender,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
14.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,trans,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
15.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,trans,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
16.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,trans,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
17.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,trans,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
18.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,trans,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
19.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,trans,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
20.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,trans,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
21.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,trans,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
22.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,transvestite,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
23.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,trannies,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
24.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,transgender,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
25.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,tranny,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
26.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,tranny,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
27.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,trans people,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
28.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,transexual,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
29.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,tranny,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
0.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,white,0.0,"race, origin",race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.5
1.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,white,0.0,"race, origin",race,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
2.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,white,0.0,"race, origin",race,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
3.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,white,0.0,"race, origin",race,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
4.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,whites,0.0,"race, origin",race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.5
5.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,white,0.0,"race, origin",race,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
6.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,sweden,0.0,"race, origin",race,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
7.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,white,0.0,"race, origin",race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
8.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,sweden,0.0,"race, origin",country,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
9.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,white,0.0,"race, origin",race,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.5
10.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,white,0.0,"race, origin",race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
11.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,sweden,0.0,"race, origin",race,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
12.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,white,0.0,"race, origin",race,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
13.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,white,0.0,"race, origin",race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
14.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,white,0.0,"race, origin",race,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
15.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,white,0.0,"race, origin",race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
16.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,sweden,0.0,"race, origin",country,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
17.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,white,0.0,"race, origin",race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
18.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,white,0.0,"race, origin",race,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
19.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,white,0.0,"race, origin",race,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.5
20.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,sweden,0.0,"race, origin",race,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
21.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,sweden,0.0,"race, origin",race,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
22.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,white,0.0,"race, origin",race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
23.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,sweden,0.0,"race, origin",country,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
24.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,sweden,0.0,"race, origin",country,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.5
25.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,white,0.0,"race, origin",race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
26.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,sweden,0.0,"race, origin",country,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
27.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,sweden,0.0,"race, origin",race,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
28.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,sweden,0.0,"race, origin",race,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
29.0,This is considered WHITE in Sweden. No wonder they accepted all those black and muslim immigrants. They are literally color blind.,black and muslim,swedish,0.0,"race, origin",race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.5
0.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,Spike Lee,0.0,sexual orientation,person,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
1.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,Spike Lee,0.0,sexual orientation,person,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
2.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,Spike Lee,0.0,sexual orientation,person,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
3.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,Spike Lee,0.0,sexual orientation,person,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
4.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,Spike Lee,0.0,sexual orientation,person,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
5.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,spielberg,0.0,sexual orientation,name,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
6.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,Spike Lee,0.0,sexual orientation,person,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
7.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,NA,0.0,sexual orientation,NA,0.0,0.0,NA,0.0,1.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,0.0
8.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,Spike Lee,0.0,sexual orientation,person,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
9.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,Spike Lee,0.0,sexual orientation,race,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
10.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,Spike Lee,0.0,sexual orientation,person,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
11.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,Spike Lee,0.0,sexual orientation,race,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
12.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,Spike Lee,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
13.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,Spike Lee,0.0,sexual orientation,person,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
14.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,Spike Lee,0.0,sexual orientation,race,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
15.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,Spike Lee,0.0,sexual orientation,person,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
16.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,blacks,0.0,sexual orientation,race,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
17.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,Spike Lee,0.0,sexual orientation,race,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
18.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,black,0.0,sexual orientation,race,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
19.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,spik lee,0.0,sexual orientation,person,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
20.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,spik lee,0.0,sexual orientation,person,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
21.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,Spike Lee,0.0,sexual orientation,person,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
22.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,Spike Lee,0.0,sexual orientation,person,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
23.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,spiklee,0.0,sexual orientation,person,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
24.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,Spike Lee,0.0,sexual orientation,race,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
25.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,Spike Lee,0.0,sexual orientation,race,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
26.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,Spike Lee,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
27.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,Spike Lee,0.0,sexual orientation,race,0.0,0.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
28.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,Spike Lee,0.0,sexual orientation,person,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
29.0,This homo faggot Spike Lee wore this at the Flopscers. Notice the blatant subliminal messages.,gay,Spike Lee,0.0,sexual orientation,person,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
0.0,This fcking jew wants money? I’ll give him only my dick if he wants,jew,jew,1.0,race,religion,0.0,0.0,no,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.166666667
1.0,This fcking jew wants money? I’ll give him only my dick if he wants,jew,jew,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.166666667
2.0,This fcking jew wants money? I’ll give him only my dick if he wants,jew,jews,1.0,race,race,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.166666667
3.0,This fcking jew wants money? I’ll give him only my dick if he wants,jew,jew,1.0,race,religion,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.166666667
4.0,This fcking jew wants money? I’ll give him only my dick if he wants,jew,jew,1.0,race,religion,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.166666667
5.0,This fcking jew wants money? I’ll give him only my dick if he wants,jew,jew,1.0,race,religion,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.166666667
6.0,This fcking jew wants money? I’ll give him only my dick if he wants,jew,jew,1.0,race,religion,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.166666667
7.0,This fcking jew wants money? I’ll give him only my dick if he wants,jew,jew,1.0,race,religion,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.166666667
