comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,eval2_profanity,eval2_obscenity,gpt3_insult,eval2_matched_insult,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,muslim,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,muslims,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,china,0,Religion,race,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,muslim,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,0,yes,0,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,Islam,1,Religion,religion,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,Muslims,1,Religion,religion,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,muslim,1,Religion,race,0,0,yes,0,1,0,0,yes,1,0,yes,0,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,Islam,1,Religion,race,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,muslim,1,Religion,race,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,all muslims,1,Religion,religion,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,muslims,1,Religion,religion,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,china,0,Religion,nation,0,0,yes,0,1,0,0,no,0,0,yes,0,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,muslim,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,muslim,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,muslim,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,all muslims,1,Religion,race,0,0,yes,0,1,0,0,no,0,0,no,1,0,yes,0,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,chinese,0,Religion,ethnic,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,Chinese,0,Religion,race,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,Asian,1,Race,race,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,no,1,1,1,0,yes,1,0,yes,0,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asians,1,Race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,no,1,1,1,0,yes,1,0,not accepted,0,0,no,1,0,0.333333333
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,gender,1,1,yes,1,1,0,0,no,0,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,gender,1,1,no,0,1,0,0,yes,1,0,yes,0,0,yes,0,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,women,1,Race and gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,race,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,race,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,race,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,race,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,race,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,yes,0,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,women,1,Race and gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,race,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,race,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,gender,1,1,yes,1,1,0,0,no,0,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,race,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black,1,Race and gender,race,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,african american,1,Race and gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,women,1,Race and gender,gender,1,1,no,0,1,0,0,no,0,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,women,1,Race and gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,women,1,Race and gender,race,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,gender,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,race,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,race,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,women,1,Race and gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,no,0,0,0,0,yes,0,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,sex,1,1,no,0,0,0,0,yes,0,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,no,0,0,0,0,no,1,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,NA,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,NA,0,0,0,0,NA,0,0,NA,0,0,NA,0,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,yes,0,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,no,1,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,no,1,0,yes,0,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,no,0,0,0,0,yes,0,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,no,0,0,0,0,no,1,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,no,0,0,0,0,no,1,0,yes,0,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,no,1,0,yes,0,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,no,0,0,0,0,no,1,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,no,0,0,0,0,yes,0,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,1,0
Smack that bitch up - mouthy African cunt,Black women,women,1,Race and gender,gender,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1,0.166666667,0.166666667
Smack that bitch up - mouthy African cunt,Black women,women,1,Race and gender,gender,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1,0.166666667,0.166666667
Smack that bitch up - mouthy African cunt,Black women,african american,1,Race and gender,gender,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0,0.166666667,0.166666667
Smack that bitch up - mouthy African cunt,Black women,women,1,Race and gender,gender,1,1,yes,1,1,1,0,no,0,0,no,1,0,no,1,0.166666667,0.166666667
Smack that bitch up - mouthy African cunt,Black women,woman,1,Race and gender,gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,0.166666667,0.166666667
Smack that bitch up - mouthy African cunt,Black women,women,1,Race and gender,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0,0.166666667,0.166666667
Smack that bitch up - mouthy African cunt,Black women,women,1,Race and gender,gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,0.166666667,0.166666667
Smack that bitch up - mouthy African cunt,Black women,woman,1,Race and gender,gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,0.166666667,0.166666667
Smack that bitch up - mouthy African cunt,Black women,women,1,Race and gender,gender,1,1,no,0,1,1,0,yes,1,0,no,1,0,yes,0,0.166666667,0.166666667
Smack that bitch up - mouthy African cunt,Black women,african,1,Race and gender,race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,0.166666667,0.166666667
Smack that bitch up - mouthy African cunt,Black women,African,1,Race and gender,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0,0.166666667,0.166666667
Smack that bitch up - mouthy African cunt,Black women,African,1,Race and gender,race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,0.166666667,0.166666667
Smack that bitch up - mouthy African cunt,Black women,african,1,Race and gender,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0,0.166666667,0.166666667
Smack that bitch up - mouthy African cunt,Black women,blacks,1,Race and gender,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0,0.166666667,0.166666667
Smack that bitch up - mouthy African cunt,Black women,Africans,1,Race and gender,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0,0.166666667,0.166666667
Smack that bitch up - mouthy African cunt,Black women,african,1,Race and gender,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0,0.166666667,0.166666667
Smack that bitch up - mouthy African cunt,Black women,African,1,Race and gender,race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,0.166666667,0.166666667
Smack that bitch up - mouthy African cunt,Black women,women,1,Race and gender,gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,0.166666667,0.166666667
