comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,eval2_profanity,eval2_obscenity,gpt3_insult,eval2_matched_insult,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,NA,0,0,0,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,co-citizens,0,1,yes,1,0,0,0,yes,0,0,yes,0,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,chinese,1,Ethnicity,nationality,1,1,no,0,0,0,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,government,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,China,1,Ethnicity,geography,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,chinese,1,Ethnicity,nationality,1,1,yes,1,0,0,0,no,1,0,yes,0,0,yes,0,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,nation,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,nation,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,no,1,0,yes,0,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,nationality,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,chinese,1,Ethnicity,race,1,1,no,0,0,0,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,NA,0,Ethnicity,nation,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,nationality,1,1,no,0,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,nation,1,1,yes,1,0,0,0,no,1,0,yes,0,0,yes,0,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,yes,0,0,no,1,0,yes,0,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,China,1,Ethnicity,location,0,1,yes,1,0,0,0,no,1,0,yes,0,0,no ways to manage violence makes this a pre-emptive warning or an example,0,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,nation,1,1,yes,1,0,0,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,China,1,Ethnicity,country,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,chinese,1,Ethnicity,?,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,nation,1,1,Moderate,0,0,0,0,Yes,0,0,No,1,0,No,1,0.04,0.08
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic,1,Ableism,disability,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,disabled,1,Ableism,impairment,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic,1,Ableism,disabilities,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,el hermino,0,Ableism,gender,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,NA,0,Ableism,NA,0,0,no,1,1,0,0,color/country,0,0,no,1,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic,1,Ableism,disability,1,0,no,1,1,0,0,no,0,0,yes,0,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,kids,0,Ableism,health,1,0,yes,0,1,0,0,no,0,0,yes,0,0,yes,0,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic,1,Ableism,disability,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic,1,Ableism,disability,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic,1,Ableism,NA,0,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic,1,Ableism,disability,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic,1,Ableism,disability,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic,1,Ableism,incapacity,0,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic,1,Ableism,disability,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic,1,Ableism,body,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic kids,1,Ableism,health,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,NA,0,Ableism,NA,0,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic,1,Ableism,disability,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic children,1,Ableism,type,0,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic kids,1,Ableism,disability and suffering,1,0,physical,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,not paraplegic,1,Ableism,health,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,disabled,1,Ableism,ability,0,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic,1,Ableism,disability.mental,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic,1,Ableism,disability,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic,1,Ableism,disability,1,0,NA,0,1,0,0,no,0,0,middle,0,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic,1,Ableism,disability,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic,1,Ableism,group,0,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic,1,Ableism,disability,1,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic,1,Ableism,NA,0,0,yes,0,1,0,0,NA,0,0,no,1,0,NA,0,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,NA,0,Ableism,illegality,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,muslim and islam,1,Religion,rel,1,1,no,0,1,1,0,yes,1,0,yes,0,0,no,1,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,muslims,1,Religion,race,0,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,muslim,1,Religion,religion,1,1,no,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,muslim,1,Religion,NA,0,1,no,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,muslims,1,Religion,religion,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,muslim,1,Religion,religion,1,1,yes,1,1,1,0,yes,1,0,maybe,0,0,no,1,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,muslims,1,Religion,religion,1,1,no,0,1,1,0,yes,1,0,yes,0,0,no,1,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,muhammad,1,Religion,religion,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,fuck,0,Religion,person,0,1,yes,1,1,1,0,no,0,0,no,1,0,yes,0,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,muslim,1,Religion,kind,0,1,no,0,1,1,0,no,0,0,no,1,0,no,1,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,mohamed,1,Religion,religious,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,muslim,1,Religion,religion,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,unknown,0,Religion,religion,1,1,unknown,0,1,1,0,yes,1,0,no,1,0,yes,0,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,muslim,1,Religion,religion,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,NA,0,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,muslims,1,Religion,religion,1,1,yes,1,1,1,0,no,0,0,no,1,0,no,1,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,muslim,1,Religion,religion,1,1,yes,1,1,1,0,no,0,0,no,1,0,no,1,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,muslim,1,Religion,religion,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,no,1,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,muslims,1,Religion,religion,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,muslim,1,Religion,religion,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,muslims,1,Religion,religion,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,peado muhamed,1,Religion,religion,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,all peoaches,0,Religion,race,0,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,muhamed,1,Religion,person,0,1,yes,1,1,1,0,no,0,0,no,1,0,yes,0,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,muslim,1,Religion,race,0,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,muslim,1,Religion,religion,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,peado muhamed,1,Religion,religion,1,1,no,0,1,1,0,no,0,0,yes,0,0,yes,0,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,muhammad,1,Religion,religion,1,1,no,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,muhumed,1,Religion,NA,0,1,NA,0,1,1,0,NA,0,0,NA,0,0,NA,0,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,islam,1,Religion,NA,0,1,yes,1,1,1,0,yes,1,0,no,1,0,yes,0,0,0.25
"this was shit the guy should of boxed his head off and thrown him through the top window,fuck peoado muhamed and islam",Muslims,muslim,1,Religion,religion,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.25
"This sick, disgusting, white terrorist/fascist killed more than 50 innocent people.",Individual,who?,0,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0.571428571
"This sick, disgusting, white terrorist/fascist killed more than 50 innocent people.",Individual,white,0,Race,race,1,0,yes,0,1,0,0,no,0,0,no,1,0,yes,0,0.142857143,0.571428571
"This sick, disgusting, white terrorist/fascist killed more than 50 innocent people.",Individual,white,0,Race,race,1,0,yes,0,1,0,0,no,0,0,no,1,0,yes,0,0.142857143,0.571428571
"This sick, disgusting, white terrorist/fascist killed more than 50 innocent people.",Individual,white,0,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.142857143,0.571428571
"This sick, disgusting, white terrorist/fascist killed more than 50 innocent people.",Individual,white,0,Race,race,1,0,yes,0,1,0,0,no,0,0,yes,0,0,yes,0,0.142857143,0.571428571
"This sick, disgusting, white terrorist/fascist killed more than 50 innocent people.",Individual,white,0,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0.142857143,0.571428571
"This sick, disgusting, white terrorist/fascist killed more than 50 innocent people.",Individual,white,0,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.142857143,0.571428571
"This sick, disgusting, white terrorist/fascist killed more than 50 innocent people.",Individual,white,0,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,no,1,0.142857143,0.571428571
