comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,gpt3_derogatory,eval2_matched_derogatory,eval2_profanity,gpt3_profanity,eval2_matched_profanity,eval2_obscenity,gpt3_obscenity,eval2_matched_obscenity,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,NA,0,Sexuality/Gender identity,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,yes,0,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgenders,1,Sexuality/Gender identity,gender,1,0,yes disparaging,0,1,NA,0,0,no,1,0,yes,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transvestites,1,Sexuality/Gender identity,gender,1,0,yes,0,1,no,0,0,yes,0,0,yes,0,0,yes,0,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender people,1,Sexuality/Gender identity,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,NA,0,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,identity,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgenders,1,Sexuality/Gender identity,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,trans*/transgender/gender*,1,Sexuality/Gender identity,identity,1,0,no,1,1,yes,1,0,dissapprove,0,0,no,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,0.25,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,men,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,feminist,1,Gender and sexuality/gender identity,ideology,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,sensitive,0,0,yes,0,0,yes,0,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans-women,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,no,0,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,transgender,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,no,0,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,transgender,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans*,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,transgender,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,no,0,0,yes,0,0,yes,0,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,wamen,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,yes,0,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,yes,1,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,transgender,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,1,yes,1,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,no,1,1,yes,1,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,woman or transgender,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,men,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,no,0,0,yes,0,0,yes,0,0,yes,0,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,transwomen,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,identity,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,wamen,1,Gender and sexuality/gender identity,no target,0,0,no,1,1,no,0,0,yes,0,0,yes,0,0,yes,0,1,no,0,0.333333333,0
Time to nuke China or Unleash a plague.,Chinese people,chinese,1,Ethnicity,country,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,yes,0,0,yes,0,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,NA,0,1,yes,1,0,no,1,0,yes,0,0,no,1,0,no,1,0,yes,0,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,chinese people,1,Ethnicity,race,1,1,si,0,0,no,1,0,yes,0,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,geographic,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,nation,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,chinese,1,Ethnicity,nation,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,China,1,Ethnicity,nation,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,geo / country,1,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,China,1,Ethnicity,country,1,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,China,1,Ethnicity,nation,1,1,no,0,0,yes,0,0,yes,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,hate,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,NA,0,Ethnicity,nationality,1,1,yes,1,0,No,1,0,No,1,0,No,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,chinese people,1,Ethnicity,race,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,yes,0,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,chinese,1,Ethnicity,race,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,nation,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,no,0,0,no,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,chinese,1,Ethnicity,nationality,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,0,yes,0,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,people,1,Ethnicity,nationality,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,China,1,Ethnicity,race,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,chinese,1,Ethnicity,international,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,no,1,0.04,0.08
