comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,gpt3_derogatory,eval2_matched_derogatory,eval2_profanity,gpt3_profanity,eval2_matched_profanity,eval2_obscenity,gpt3_obscenity,eval2_matched_obscenity,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well done Slovakia and god bless. DO NOT build mosques, or allow or recognise Islam. They will get the point that EUROPE don't want Muslims here.",Muslims,muslims,1,Religion,religion,1,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,whites,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,whites,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,whites,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,whites,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,whites,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,whites,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,whites,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,whites,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,whites,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,whites,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,white,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,white,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,white,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,white,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,white,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,white,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,white,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,white,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,whites,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,whites,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,whites,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,whites,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,whites,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,whites,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"We whites have higher IQ's than blacks, this is because IQ measures intelligence and we are the more evolved and superior race with a larger brain. ",Black people,whites,0,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
