comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,eval2_profanity,eval2_obscenity,gpt3_insult,eval2_matched_insult,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,yes,1,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,transgender,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,1,yes,1,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,wamen,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0.333333333,0
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,nation,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,chinese,1,Ethnicity,race,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,chinese,1,Ethnicity,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,no,0,0,0,0,yes,0,0,yes,0,0,yes,0,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,chinese,1,Ethnicity,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,chinese,1,Ethnicity,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,chinese,1,Ethnicity,race,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,chinese,1,Ethnicity,race,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,nation,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,no,0,0,0,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,disabled,1,Ableism,disability,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic,1,Ableism,disability,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic,1,Ableism,disability,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic,1,Ableism,disability,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Throwing stones to paraplegic kids is my favourite hobby,People with disabilities/the disabled community,paraplegic,1,Ableism,disability,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
